70
4,0
4,9
5,1
8,0
3,13
10,6
9,8
2,2
2,11
3,6
9,10
0,7
2,4
13,10
6,4
7,3
6,13
14,8
5,5
9,12
0,9
13,3
6,6
3,1
14,1
3,10
9,5
9,14
13,14
1,12
12,6
14,12
3,12
1,5
13,7
6,1
7,0
12,8
3,5
14,5
9,0
14,14
5,11
3,14
9,9
10,1
13,0
13,9
2,6
7,2
7,11
12,1
12,10
5,4
4,6
5,13
10,3
13,11
11,11
2,8
7,4
12,3
14,9
5,6
4,8
13,4
1,2
10,14
1,11
0,13
11,13
6,10
4,10
8,1
8,10
10,7
1,4
0,6
1,13
2,12
6,3
6,12
4,3
4,12
10,0
8,12
10,9
9,11
0,8
2,5
2,14
6,5
6,14
12,9
14,6
4,5
4,14
9,4
11,1
10,11
11,10
2,7
13,13
7,6
5,8
9,6
11,3
2,0
11,12
13,6
6,0
6,9
