69
12,4
4,9
5,1
14,13
5,10
9,8
2,2
11,14
13,8
6,2
7,1
6,11
7,10
4,2
9,1
5,12
8,11
11,7
13,1
6,13
3,8
5,5
8,4
11,9
0,9
1,10
6,6
7,5
12,13
14,10
3,10
5,7
0,2
13,5
1,12
13,14
7,7
3,3
14,3
5,0
5,9
1,5
7,0
2,13
7,9
12,8
14,5
3,5
5,2
3,14
4,13
8,13
13,9
1,7
7,11
12,1
5,4
4,6
9,2
5,13
1,0
13,11
11,11
1,9
12,12
14,9
3,9
10,5
13,4
1,2
10,14
1,11
2,10
12,5
12,14
14,11
3,11
4,10
8,1
8,10
10,7
11,6
0,6
1,13
6,3
12,7
14,4
4,3
8,3
10,9
9,11
0,8
6,5
6,14
7,13
12,9
4,5
8,5
10,2
9,4
0,1
11,1
8,14
13,13
12,11
5,8
9,6
11,3
11,12
6,0
6,9
7,8
