70
5,1
5,10
8,9
10,6
0,5
2,2
11,5
11,14
2,11
13,8
6,2
7,1
3,6
5,3
9,1
9,10
0,7
13,1
13,10
6,4
7,12
14,8
5,5
0,0
5,14
9,12
0,9
13,3
6,6
7,5
7,14
12,13
3,10
1,12
12,6
3,3
5,0
14,12
5,9
4,11
11,4
10,8
13,7
1,5
6,1
1,14
7,9
3,5
14,5
9,0
14,14
5,11
10,1
1,7
2,6
7,11
14,7
4,6
5,13
1,0
13,2
10,12
1,9
0,11
2,8
7,4
12,3
14,0
3,9
14,9
10,5
1,2
2,1
10,14
0,13
2,10
11,13
3,2
4,1
3,11
14,11
4,10
8,10
6,3
12,7
14,4
3,4
4,3
8,3
8,12
10,9
9,11
11,8
2,14
6,5
12,0
6,14
7,13
12,9
10,2
11,1
0,1
0,10
12,2
12,11
8,7
0,3
2,0
2,9
6,0
6,9
7,8
