68
12,4
4,0
4,9
9,8
11,5
2,2
11,14
2,11
0,14
6,2
6,11
4,2
9,1
5,12
8,11
9,10
0,7
13,1
7,3
6,13
7,12
3,8
5,5
9,3
0,0
11,9
13,3
13,12
6,6
7,14
12,13
3,10
11,2
0,2
9,14
13,5
13,14
3,12
5,9
9,7
11,4
1,14
12,8
3,5
14,5
14,14
5,11
4,13
9,9
10,1
13,0
10,10
7,2
1,0
10,12
11,11
6,8
12,3
12,12
14,9
5,6
3,9
10,5
1,2
13,4
2,1
10,14
1,11
0,13
6,10
14,2
12,14
14,11
3,11
8,10
1,4
0,6
11,6
2,3
1,13
2,12
6,12
3,4
4,12
8,3
8,12
10,9
9,11
1,6
2,5
0,8
6,5
12,0
7,13
14,6
8,5
9,4
11,1
0,1
8,14
10,11
0,10
2,7
13,13
8,7
10,4
0,3
0,12
11,12
13,6
6,0
7,8
