70
12,4
4,9
5,1
8,0
14,13
5,10
10,6
0,5
2,11
13,8
7,1
6,11
4,2
3,6
5,3
9,1
0,7
6,4
7,3
7,12
14,8
9,3
11,0
5,14
9,12
11,9
1,10
6,6
7,5
12,13
14,10
5,7
3,10
0,2
9,14
1,3
13,5
13,14
12,6
3,3
14,12
11,4
1,5
1,14
2,13
12,8
3,5
9,0
3,14
4,13
10,1
10,10
2,6
7,2
12,1
14,7
3,7
9,2
8,6
1,0
13,2
10,12
1,9
6,8
12,3
14,0
3,0
12,12
14,9
5,6
1,2
13,4
2,1
1,11
0,13
2,10
11,13
12,5
4,1
3,11
4,10
8,1
10,7
11,6
2,3
0,6
2,12
6,12
8,3
10,9
9,11
11,8
2,5
6,5
12,0
14,6
10,2
9,4
0,1
11,1
9,13
0,10
2,7
7,6
10,4
11,3
2,0
10,13
0,12
11,12
6,9
7,8
