69
4,9
5,1
3,13
5,10
10,6
11,5
2,2
0,14
2,11
11,14
6,2
7,10
4,2
3,6
5,3
8,11
9,10
0,7
2,4
13,1
1,8
13,10
6,13
3,8
8,4
9,3
0,0
5,14
13,3
6,6
7,5
3,1
12,13
3,10
11,2
0,2
13,5
14,3
5,0
3,3
5,9
4,11
9,7
10,8
13,7
1,5
7,9
12,8
4,4
3,14
5,11
4,13
9,9
13,9
1,7
12,1
12,10
14,7
5,4
9,2
5,13
10,3
10,12
13,11
0,11
11,11
12,3
8,8
1,2
13,4
1,11
3,2
4,1
12,14
4,10
8,10
1,4
11,6
2,3
1,13
2,12
6,12
12,7
14,4
4,12
10,0
1,6
11,8
2,14
6,5
12,0
6,14
7,13
12,9
4,14
10,2
0,1
11,1
10,11
11,10
7,6
12,2
12,11
5,8
1,1
9,6
0,3
10,13
0,12
13,6
6,9
7,8
