74
8,0
14,13
5,10
10,6
9,8
2,2
13,8
6,2
7,1
6,11
3,6
5,3
5,12
9,10
11,7
13,1
1,8
13,10
7,3
6,13
7,12
3,8
5,5
9,3
11,0
5,14
9,12
0,9
13,3
1,10
13,12
7,5
3,1
14,10
5,7
9,5
11,2
9,14
13,5
14,3
5,0
3,12
9,7
10,8
1,5
13,7
6,1
7,9
14,5
5,2
9,0
14,14
3,14
4,13
9,9
10,1
13,0
8,13
10,10
2,6
7,11
14,7
5,4
3,7
10,3
1,9
11,11
13,11
3,0
14,0
12,12
5,6
4,8
8,8
1,2
0,4
10,14
1,11
12,5
12,14
14,11
4,10
8,1
10,7
1,4
6,12
4,3
10,0
10,9
2,14
6,5
6,14
7,13
14,6
4,5
8,5
9,4
0,1
8,14
10,11
11,10
0,10
2,7
7,6
12,11
4,7
8,7
10,4
9,6
2,0
0,12
2,9
