73
12,4
4,9
5,1
3,13
5,10
8,9
9,8
0,5
11,14
0,14
2,11
13,8
6,2
7,1
6,11
7,10
4,2
3,6
5,3
8,11
11,7
6,4
6,13
3,8
8,4
11,0
5,14
11,9
13,3
7,14
14,1
3,1
12,13
3,10
5,7
13,14
14,3
5,0
3,12
9,7
11,4
10,8
13,7
6,1
12,8
14,5
5,2
4,4
3,14
10,10
7,2
7,11
3,7
4,6
9,2
8,6
13,2
1,0
1,9
0,11
7,4
14,0
12,12
3,9
5,6
4,8
8,8
10,5
13,4
0,4
10,14
0,13
2,10
12,5
14,2
3,2
4,1
12,14
3,11
14,11
8,1
8,10
0,6
11,6
6,3
12,7
14,4
4,12
8,3
10,0
8,12
10,9
1,6
0,8
2,5
9,11
11,8
2,14
6,5
6,14
14,6
4,5
10,2
0,1
11,1
9,13
11,10
13,13
8,7
1,1
2,9
13,6
