71
12,4
4,0
3,13
5,10
11,5
11,14
0,14
13,8
7,1
4,2
5,3
8,2
9,1
8,11
11,7
13,1
1,8
6,4
6,13
7,12
3,8
5,5
8,4
5,14
9,12
1,10
14,10
5,7
9,5
0,2
1,3
14,12
11,4
1,5
6,1
7,0
2,13
12,8
3,5
5,2
4,4
14,5
9,0
14,14
4,13
9,9
13,0
8,13
10,10
13,9
1,7
7,2
14,7
5,4
9,2
8,6
13,2
13,11
11,11
2,8
0,11
1,9
7,4
6,8
12,12
5,6
0,4
1,11
2,10
12,5
14,2
3,2
4,1
12,14
3,11
14,11
4,10
8,1
10,7
1,13
2,12
6,12
14,4
4,3
8,3
10,0
9,11
1,6
2,5
11,8
2,14
6,5
7,13
4,14
10,2
8,14
10,11
9,13
0,10
12,2
12,11
4,7
5,8
8,7
10,4
9,6
11,3
0,3
10,13
0,12
6,9
7,8
