69
4,0
5,1
8,0
14,13
8,9
10,6
0,5
2,2
0,14
11,14
2,11
13,8
7,1
6,11
7,10
4,2
5,12
13,1
1,8
13,10
7,3
14,8
5,5
8,4
11,0
9,12
0,9
13,12
6,6
14,1
3,1
3,10
5,7
14,10
11,2
13,5
1,12
3,3
14,3
14,12
9,7
13,7
1,14
2,13
12,8
3,5
5,2
9,0
3,14
5,11
4,13
8,13
2,6
7,2
12,1
12,10
14,7
5,4
9,2
8,6
10,3
13,2
1,0
6,8
12,3
12,12
5,6
8,8
13,4
2,1
0,13
12,5
3,2
14,2
4,1
3,11
8,10
2,3
1,13
2,12
6,3
6,12
3,4
14,4
4,12
8,3
8,12
10,9
11,8
2,5
7,13
12,9
4,5
4,14
9,4
11,1
0,1
8,14
10,11
9,13
2,7
13,13
12,2
12,11
10,4
9,6
0,3
0,12
2,9
11,12
13,6
7,8
