70
3,13
5,10
14,13
10,6
11,5
11,14
2,11
7,1
4,2
3,6
9,10
0,7
6,13
7,12
14,8
5,5
3,8
11,0
9,12
0,9
11,9
1,10
6,6
7,5
12,13
3,10
5,7
9,5
0,2
13,5
1,3
1,12
13,14
7,7
12,6
3,3
14,12
5,9
10,8
13,7
2,13
14,5
3,5
4,4
5,2
9,0
3,14
4,13
10,1
13,0
8,13
2,6
7,2
7,11
12,1
12,10
3,7
9,2
10,3
13,2
10,12
1,9
13,11
6,8
12,3
14,0
14,9
8,8
10,5
1,2
13,4
0,4
1,11
2,10
3,2
4,1
12,14
14,11
3,11
4,10
10,7
1,4
0,6
2,3
2,12
6,12
14,4
8,12
10,9
9,11
0,8
2,5
1,6
2,14
12,0
6,14
4,5
4,14
8,5
10,2
0,1
0,10
13,13
12,2
1,1
10,13
11,12
2,9
0,12
13,6
6,0
6,9
