67
4,0
4,9
5,10
0,5
11,14
13,8
6,2
7,1
6,11
8,11
2,4
13,1
6,13
7,12
3,8
14,8
8,4
9,3
0,0
11,0
5,14
0,9
13,3
13,12
1,10
6,6
7,5
7,14
12,13
3,10
5,7
14,10
9,5
13,5
13,14
1,12
7,7
12,6
3,3
5,0
5,9
9,7
11,4
13,7
1,5
7,9
14,5
5,2
3,5
3,14
4,13
9,9
10,1
10,10
13,9
7,2
12,1
12,10
14,7
5,4
9,2
5,13
1,0
13,2
13,11
11,11
1,9
2,8
7,4
12,3
14,0
14,9
8,8
13,4
0,4
1,11
11,13
6,10
3,2
14,2
4,1
3,11
14,11
8,1
8,10
2,3
6,3
6,12
14,4
8,12
11,8
2,5
12,0
6,14
12,9
14,6
4,5
4,14
8,5
11,1
8,14
9,13
7,6
12,2
12,11
8,7
10,4
10,13
2,9
13,6
6,9
7,8
