70
4,0
4,9
8,0
3,13
5,10
8,9
14,13
10,6
11,5
11,14
0,14
6,2
7,1
6,11
11,7
0,7
13,10
6,4
7,3
7,12
5,5
8,4
9,3
0,0
11,9
0,9
13,3
13,12
7,5
7,14
3,1
12,13
14,10
11,2
9,14
13,5
13,14
7,7
12,6
5,0
14,12
5,9
1,5
6,1
1,14
2,13
7,9
12,8
3,5
5,2
4,4
14,14
3,14
10,1
13,0
13,9
2,6
7,2
12,1
10,3
13,2
10,12
11,11
3,0
14,0
12,12
3,9
8,8
0,4
1,11
0,13
2,10
6,10
3,2
14,2
4,1
12,14
14,11
3,11
4,10
8,1
0,6
2,3
6,12
14,4
3,4
4,3
8,12
10,9
9,11
11,8
1,6
2,14
6,5
12,9
14,6
4,5
4,14
10,2
0,1
8,14
10,11
9,13
13,13
12,11
5,8
10,4
1,1
2,9
6,0
6,9
7,8
