72
4,0
4,9
8,0
14,13
5,10
8,9
9,8
11,5
2,2
2,11
13,8
6,2
6,11
7,10
3,6
9,10
0,7
2,4
13,1
1,8
13,10
6,4
7,3
14,8
3,8
5,5
0,0
9,12
0,9
11,9
13,3
1,10
3,1
14,1
9,5
11,2
0,2
9,14
7,7
14,3
3,3
5,0
3,12
13,7
7,0
1,14
7,9
14,5
4,4
5,11
4,13
10,10
1,7
2,6
7,2
12,10
3,7
5,4
4,6
14,7
9,2
10,12
1,9
0,11
6,8
14,0
12,12
14,9
5,6
4,8
2,1
10,14
2,10
6,10
3,2
14,2
4,10
10,7
0,6
12,7
3,4
14,4
4,3
4,12
8,3
10,0
10,9
9,11
11,8
2,14
12,0
6,14
4,5
4,14
0,1
8,14
10,11
11,10
2,7
7,6
12,2
12,11
10,4
0,3
2,0
11,3
10,13
11,12
0,12
6,0
6,9
7,8
