72
12,4
4,0
4,9
5,1
8,0
3,13
8,9
10,6
9,8
11,5
0,14
13,8
6,2
7,1
4,2
5,3
8,2
9,1
5,12
0,7
13,1
1,8
6,4
6,13
5,5
8,4
9,3
0,0
0,9
13,3
13,12
1,10
6,6
7,14
13,5
1,12
13,14
7,7
12,6
3,3
5,0
3,12
14,12
4,11
1,5
6,1
7,0
1,14
2,13
3,5
5,2
4,4
9,0
4,13
10,1
13,0
8,13
10,10
13,9
1,7
7,2
12,1
9,2
8,6
10,12
13,11
11,11
2,8
12,12
14,9
5,6
10,5
13,4
0,4
11,13
2,10
14,2
4,1
3,11
4,10
8,10
10,7
1,4
0,6
11,6
1,13
6,3
6,12
12,7
14,4
3,4
4,3
8,3
10,0
0,8
2,14
12,9
4,5
8,5
10,2
8,14
6,7
7,6
12,11
5,8
8,7
10,4
9,6
11,3
2,0
13,6
7,8
