72
5,1
8,0
5,10
8,9
10,6
11,5
0,5
11,14
2,11
6,2
7,1
6,11
3,6
9,1
5,12
8,11
0,7
13,1
1,8
13,10
7,3
14,8
5,5
8,4
1,10
7,5
7,14
3,10
14,10
9,5
9,14
1,3
13,5
13,14
12,6
14,3
5,0
3,12
14,12
11,4
10,8
13,7
1,5
7,0
1,14
2,13
12,8
14,5
3,5
4,4
14,14
3,14
4,13
9,9
10,1
8,13
10,10
2,6
10,3
13,2
1,0
10,12
13,11
11,11
7,4
14,0
3,0
14,9
4,8
13,4
2,10
12,5
3,2
4,1
12,14
14,11
4,10
8,1
11,6
0,6
2,12
6,3
14,4
10,0
8,12
10,9
9,11
6,5
12,0
6,14
7,13
12,9
14,6
4,5
4,14
9,4
0,1
9,13
11,10
2,7
0,10
13,13
6,7
7,6
12,2
12,11
4,7
5,8
9,6
0,3
10,13
11,12
