69
12,4
5,1
8,0
14,13
5,10
10,6
9,8
0,14
11,14
2,11
13,8
6,11
4,2
3,6
9,1
5,12
8,11
0,7
13,10
7,3
6,13
7,12
3,8
8,4
9,3
0,0
9,12
13,3
6,6
7,14
14,1
3,1
12,13
9,5
0,2
9,14
1,12
13,14
3,3
5,0
13,7
1,5
1,14
2,13
7,9
12,8
3,5
9,0
3,14
5,11
14,14
10,1
13,0
10,10
13,9
2,6
7,2
12,1
5,4
9,2
10,3
13,2
10,12
13,11
1,9
11,11
2,8
7,4
6,8
12,3
14,0
3,0
12,12
3,9
8,8
10,5
10,14
1,11
11,13
6,10
14,2
12,14
14,11
3,11
4,10
8,1
10,7
1,4
0,6
2,3
1,13
6,12
14,4
3,4
4,12
8,12
10,9
1,6
2,5
6,14
4,14
8,5
8,14
6,7
7,6
8,7
11,3
0,3
10,13
11,12
2,9
13,6
