72
12,4
3,13
10,6
9,8
11,5
11,14
2,11
6,2
5,3
5,12
8,11
9,10
0,7
2,4
1,8
13,10
7,12
14,8
8,4
0,9
13,3
7,14
3,1
11,2
0,2
9,14
1,12
13,14
7,7
3,3
5,0
14,12
5,9
4,11
9,7
13,7
1,5
7,0
1,14
2,13
7,9
12,8
4,4
9,0
14,14
3,14
4,13
9,9
13,0
8,13
10,10
13,9
12,1
12,10
14,7
5,4
4,6
3,7
5,13
8,6
13,2
1,0
10,12
1,9
11,11
2,8
6,8
14,0
12,12
3,9
5,6
8,8
13,4
0,4
2,1
1,2
1,11
11,13
2,10
3,11
4,10
8,1
10,7
1,4
6,12
12,7
14,4
3,4
8,3
10,0
10,9
0,8
12,0
12,9
14,6
8,14
10,11
9,13
11,10
2,7
0,10
13,13
6,7
5,8
8,7
10,4
1,1
0,3
0,12
2,9
6,0
6,9
