71
4,0
8,0
3,13
10,6
9,8
11,5
0,5
2,2
0,14
13,8
4,2
3,6
8,2
9,1
5,12
8,11
6,4
6,13
3,8
14,8
5,5
0,0
5,14
11,0
0,9
13,12
1,10
6,6
7,5
14,1
0,2
13,14
1,12
7,7
12,6
3,3
5,0
3,12
14,12
5,9
9,7
10,8
1,14
7,9
12,8
3,5
5,2
14,14
10,1
13,0
10,10
1,7
13,9
2,6
7,2
12,1
3,7
14,7
4,6
10,3
13,11
11,11
1,9
6,8
12,3
14,0
12,12
3,9
4,8
0,4
10,14
1,11
14,2
3,2
14,11
3,11
8,1
8,10
10,7
1,4
2,3
2,12
6,3
6,12
12,7
3,4
8,12
10,9
9,11
11,8
2,5
1,6
0,8
12,0
14,6
4,5
4,14
8,5
10,2
9,4
0,1
13,13
6,7
4,7
5,8
11,3
2,0
11,12
0,12
2,9
13,6
6,9
