70
12,4
4,0
3,13
14,13
5,10
9,8
11,5
11,14
0,14
6,2
7,1
7,10
5,3
8,2
5,12
11,7
2,4
13,1
1,8
3,8
14,8
8,4
0,0
11,9
13,3
13,12
6,6
7,5
7,14
9,5
0,2
1,3
13,5
1,12
5,0
3,12
5,9
14,12
9,7
11,4
10,8
1,5
6,1
7,0
7,9
12,8
4,4
3,14
13,0
8,13
10,10
1,7
7,11
12,1
12,10
5,4
4,6
5,13
10,3
13,2
11,11
7,4
6,8
14,0
5,6
10,5
2,1
3,2
12,14
3,11
8,1
8,10
10,7
2,3
2,12
6,3
6,12
12,7
3,4
14,4
4,12
8,3
10,0
10,9
1,6
0,8
11,8
2,14
12,0
7,13
12,9
14,6
4,14
8,5
9,4
0,1
10,11
11,10
2,7
0,10
13,13
6,7
8,7
9,6
0,3
0,12
11,12
2,9
13,6
6,0
6,9
7,8
