68
4,0
4,9
5,1
14,13
5,10
11,5
2,2
11,14
2,11
7,1
6,11
4,2
9,1
2,4
1,8
7,3
6,13
5,5
8,4
11,0
5,14
11,9
1,10
6,6
7,5
7,14
3,1
14,1
14,10
9,5
0,2
9,14
1,12
7,7
14,3
5,0
3,12
5,9
4,11
9,7
11,4
13,7
6,1
7,0
1,14
2,13
12,8
3,5
5,2
4,4
14,5
3,14
5,11
4,13
10,1
8,13
12,1
12,10
14,7
5,4
3,7
9,2
10,3
10,12
1,9
0,11
7,4
6,8
12,12
5,6
13,4
1,2
2,1
10,14
6,10
12,5
8,10
10,7
1,4
0,6
1,13
6,3
12,7
4,12
8,3
10,0
8,12
10,9
9,11
0,8
6,14
12,9
14,6
4,5
4,14
9,4
11,1
0,1
9,13
0,10
2,7
11,10
6,7
5,8
8,7
10,4
1,1
0,3
10,13
11,12
0,12
6,0
