71
12,4
8,0
3,13
14,13
5,10
10,6
2,11
13,8
6,11
3,6
5,3
5,12
8,11
9,10
0,7
13,1
1,8
6,4
7,3
6,13
0,0
5,14
11,9
0,9
13,3
1,10
14,1
12,13
3,10
9,5
0,2
13,5
5,0
5,9
4,11
9,7
10,8
1,5
7,0
2,13
12,8
5,2
9,0
4,13
9,9
10,1
1,7
13,9
2,6
7,2
7,11
12,10
14,7
5,4
9,2
10,3
13,11
11,11
12,3
3,0
14,0
3,9
14,9
4,8
5,6
8,8
13,4
1,2
2,1
0,4
1,11
0,13
11,13
12,5
4,1
12,14
4,10
8,1
8,10
10,7
11,6
1,13
6,3
6,12
14,4
4,3
8,12
10,9
0,8
2,5
12,0
6,14
7,13
14,6
4,14
10,2
0,1
11,1
10,11
0,10
7,6
12,2
5,8
10,4
9,6
11,3
10,13
11,12
0,12
2,9
13,6
6,0
