71
4,0
4,9
5,1
8,0
5,10
10,6
11,5
2,11
13,8
4,2
3,6
5,3
5,12
8,11
11,7
2,4
13,1
13,10
6,4
6,13
7,12
14,8
5,5
8,4
3,8
5,14
11,9
0,9
13,3
13,12
6,6
7,5
7,14
14,1
12,13
0,2
7,7
12,6
3,3
3,12
5,9
1,5
6,1
1,14
7,9
5,11
9,9
8,13
7,2
12,1
12,10
8,6
10,3
13,2
1,9
11,11
0,11
7,4
6,8
3,0
14,0
12,12
14,9
5,6
13,4
0,4
2,1
10,14
1,11
11,13
2,10
3,2
14,2
12,14
8,1
10,7
1,4
0,6
2,3
11,6
1,13
2,12
6,12
14,4
4,3
8,12
10,9
1,6
0,8
11,8
9,11
2,5
2,14
6,5
12,0
7,13
12,9
14,6
4,14
8,5
9,4
11,1
0,10
11,10
4,7
5,8
9,6
0,3
10,13
0,12
11,12
13,6
