70
4,0
8,0
5,10
10,6
0,5
11,14
2,11
0,14
6,2
7,1
6,11
4,2
9,1
8,11
9,10
11,7
13,1
1,8
6,4
6,13
14,8
9,3
11,0
0,0
9,12
0,9
6,6
7,14
14,1
3,1
12,13
14,10
5,7
9,5
0,2
11,2
1,3
1,12
13,14
12,6
14,3
3,12
4,11
9,7
10,8
7,0
2,13
3,5
3,14
14,14
4,13
13,0
1,7
2,6
3,7
9,2
5,13
13,2
10,12
13,11
0,11
11,11
2,8
12,3
12,12
14,9
8,8
10,5
0,4
2,1
0,13
11,13
2,10
6,10
14,2
4,1
14,11
10,7
1,4
2,3
1,13
2,12
6,3
14,4
4,12
8,3
10,9
1,6
9,11
11,8
6,14
4,14
10,2
0,1
11,1
10,11
9,13
11,10
2,7
0,10
6,7
7,6
12,2
10,4
1,1
9,6
2,0
0,3
10,13
11,12
2,9
6,9
