76
12,4
4,0
5,1
8,0
9,8
0,5
2,2
11,5
11,14
0,14
13,8
7,1
6,11
4,2
3,6
5,3
8,2
9,10
11,7
2,4
13,1
13,10
6,13
3,8
9,3
0,0
9,12
1,10
6,6
14,10
11,2
9,14
1,3
7,7
12,6
4,11
9,7
1,5
2,13
12,8
5,2
4,4
14,14
3,14
10,1
8,13
13,9
2,6
7,2
7,11
12,1
12,10
14,7
4,6
5,13
8,6
13,2
13,11
11,11
7,4
6,8
14,0
3,0
12,12
3,9
4,8
8,8
10,5
1,2
0,4
0,13
6,10
14,2
4,1
3,11
4,10
10,7
1,4
0,6
11,6
2,12
6,3
14,4
3,4
8,3
10,0
8,12
10,9
11,8
0,8
2,14
6,5
12,0
12,9
4,14
10,2
11,1
10,11
9,13
12,2
4,7
8,7
10,4
1,1
11,3
0,3
2,0
10,13
0,12
11,12
6,9
7,8
