71
12,4
5,1
14,13
5,10
8,9
3,13
9,8
0,5
0,14
2,11
13,8
6,2
6,11
3,6
5,12
9,10
0,7
2,4
13,1
6,13
7,12
14,8
5,5
11,0
0,9
13,3
7,5
7,14
14,1
12,13
5,7
11,2
9,14
1,3
13,14
5,9
9,7
11,4
1,5
13,7
6,1
7,0
7,9
12,8
5,2
4,4
14,14
5,11
4,13
9,9
13,0
10,10
12,10
14,7
3,7
8,6
10,3
1,0
10,12
1,9
11,11
0,11
7,4
6,8
3,0
12,12
14,9
5,6
4,8
10,5
1,2
2,1
10,14
1,11
11,13
2,10
0,13
4,1
3,11
4,10
11,6
1,13
2,12
6,12
12,7
14,4
3,4
4,12
8,3
10,0
8,12
2,5
7,13
12,9
14,6
4,5
8,5
10,2
9,4
0,1
11,1
0,10
11,10
9,6
11,3
1,1
10,13
0,12
2,9
13,6
6,0
7,8
