71
12,4
4,0
8,0
9,8
0,5
11,14
2,11
13,8
6,2
6,11
4,2
8,2
0,7
2,4
1,8
6,4
9,3
11,0
0,0
5,14
9,12
0,9
13,3
13,12
6,6
7,14
3,1
14,1
12,13
3,10
14,10
5,7
9,5
0,2
1,3
7,7
3,12
14,12
4,11
9,7
11,4
13,7
1,5
6,1
1,14
2,13
7,9
12,8
14,5
5,2
3,5
9,0
13,0
2,6
7,2
7,11
12,10
3,7
5,4
9,2
5,13
10,12
1,9
0,11
13,11
11,11
3,0
5,6
4,8
8,8
10,5
13,4
0,4
2,1
1,2
1,11
3,2
14,2
4,1
8,10
10,7
1,4
11,6
2,3
1,13
2,12
6,3
6,12
4,12
1,6
11,8
9,11
2,14
14,6
4,14
8,5
10,2
9,4
11,1
8,14
10,11
9,13
6,7
7,6
12,2
5,8
8,7
0,3
2,0
2,9
6,9
7,8
