71
4,0
5,1
8,0
5,10
9,8
11,5
0,14
2,11
6,2
6,11
4,2
3,6
5,3
8,2
9,1
5,12
8,11
11,7
13,1
1,8
13,10
14,8
3,8
8,4
0,0
5,14
9,12
11,9
0,9
13,12
7,5
3,1
12,13
3,10
5,7
1,3
1,12
12,6
14,3
3,3
4,11
10,8
7,0
1,14
2,13
14,5
5,2
4,4
14,14
3,14
4,13
5,11
9,9
10,1
13,0
10,10
1,7
7,2
12,1
12,10
14,7
4,6
8,6
1,9
13,11
2,8
7,4
12,3
14,0
12,12
3,9
14,9
8,8
10,5
11,13
2,10
12,5
14,2
4,1
12,14
8,1
8,10
10,7
1,4
2,3
1,13
6,3
6,12
4,12
8,3
8,12
1,6
11,8
2,14
12,0
6,14
4,14
8,5
10,2
8,14
2,7
13,13
6,7
4,7
8,7
10,4
1,1
11,3
2,0
11,12
0,12
6,0
