73
12,4
4,9
14,13
8,9
0,5
0,14
13,8
6,11
4,2
3,6
5,12
9,10
0,7
6,4
6,13
7,12
8,4
9,12
0,9
13,3
1,10
7,5
14,1
12,13
3,10
5,7
9,5
11,2
9,14
1,3
7,7
4,11
9,7
11,4
10,8
1,5
13,7
6,1
7,0
1,14
3,5
5,2
4,4
9,0
14,14
5,11
4,13
9,9
10,1
13,0
10,10
2,6
7,2
12,1
12,10
9,2
5,13
1,0
13,2
11,11
2,8
6,8
12,3
14,0
14,9
5,6
4,8
10,5
1,2
0,4
10,14
1,11
11,13
2,10
12,5
3,2
14,11
3,11
8,10
1,4
0,6
2,3
11,6
1,13
2,12
6,3
12,7
3,4
8,3
8,12
10,9
0,8
2,5
2,14
6,5
6,14
7,13
14,6
4,5
4,14
9,4
11,1
0,1
2,7
6,7
12,11
4,7
5,8
9,6
2,0
10,13
6,0
