69
5,1
3,13
14,13
8,9
10,6
0,5
11,5
2,2
2,11
13,8
6,11
7,10
3,6
8,2
13,10
6,4
7,3
7,12
5,5
9,3
11,0
0,0
9,12
11,9
13,3
14,1
3,1
3,10
5,7
14,10
0,2
11,2
9,14
13,5
1,3
3,3
5,0
3,12
5,9
14,12
11,4
10,8
6,1
7,9
12,8
4,4
9,0
14,14
9,9
10,1
8,13
10,10
2,6
7,2
7,11
12,10
14,7
5,4
9,2
8,6
13,2
1,0
10,12
11,11
2,8
7,4
6,8
12,3
12,12
14,9
8,8
0,4
1,11
0,13
2,10
3,2
4,1
14,11
8,10
10,7
0,6
12,7
14,4
3,4
8,3
10,0
10,9
11,8
2,5
2,14
6,5
12,0
7,13
12,9
14,6
4,14
8,5
9,4
11,1
10,11
9,13
6,7
12,2
5,8
1,1
11,3
0,3
9,6
10,13
11,12
0,12
6,9
