68
4,9
8,0
3,13
5,10
14,13
10,6
9,8
11,5
2,2
0,14
6,2
7,1
4,2
3,6
5,3
9,1
9,10
0,7
11,7
13,1
1,8
6,13
7,12
8,4
0,0
5,14
0,9
13,12
1,10
6,6
7,5
3,1
14,1
3,10
5,7
11,2
0,2
13,5
1,3
7,7
14,3
3,12
9,7
11,4
1,14
2,13
12,8
5,2
4,4
9,0
3,14
5,11
14,14
8,13
10,10
2,6
7,2
7,11
12,1
3,7
5,13
8,6
10,3
1,0
1,9
11,11
0,11
2,8
7,4
3,0
14,9
5,6
10,5
13,4
0,4
2,1
10,14
1,11
0,13
3,2
4,1
3,11
4,10
1,4
11,6
2,3
6,12
14,4
4,3
4,12
10,0
1,6
0,8
12,0
6,14
12,9
4,14
11,1
0,1
8,14
10,11
0,10
2,7
13,13
6,7
4,7
5,8
10,4
1,1
2,9
6,9
7,8
