71
12,4
4,9
8,0
14,13
5,10
8,9
10,6
11,5
0,5
0,14
2,11
13,8
6,2
7,1
6,11
7,10
3,6
5,3
8,2
9,1
9,10
3,8
14,8
5,5
9,3
0,0
0,9
13,12
6,6
3,1
12,13
3,10
5,7
1,3
13,14
7,7
14,3
5,0
14,12
5,9
3,12
4,11
9,7
11,4
1,5
6,1
2,13
7,9
3,5
9,0
14,14
8,13
10,10
13,9
2,6
7,2
12,1
12,10
14,7
9,2
10,3
13,2
1,9
13,11
7,4
6,8
3,9
4,8
8,8
13,4
0,4
2,1
1,2
10,14
11,13
2,10
12,14
14,11
4,10
8,1
8,10
1,4
0,6
2,3
1,13
12,7
3,4
14,4
10,9
1,6
6,5
6,14
12,9
8,5
9,4
11,1
8,14
9,13
0,10
2,7
13,13
6,7
12,2
12,11
5,8
8,7
10,4
11,3
0,3
11,12
2,9
7,8
