70
12,4
4,9
5,1
8,9
11,5
0,5
0,14
13,8
6,2
6,11
3,6
8,11
9,10
0,7
2,4
6,4
7,3
6,13
8,4
11,0
5,14
0,0
13,3
1,10
7,5
7,14
14,1
0,2
9,14
13,5
1,3
13,14
1,12
5,0
3,12
5,9
9,7
10,8
1,14
2,13
7,9
14,5
5,2
3,14
10,1
13,0
10,10
13,9
1,7
7,2
7,11
14,7
3,7
9,2
8,6
10,3
1,0
13,2
1,9
11,11
2,8
0,11
12,3
3,0
12,12
4,8
8,8
13,4
1,2
2,1
10,14
11,13
6,10
3,2
4,1
12,14
14,11
4,10
8,1
8,10
11,6
1,13
6,3
6,12
3,4
14,4
4,3
8,3
9,11
11,8
2,14
12,0
14,6
4,5
8,5
9,4
11,1
0,1
8,14
10,11
9,13
11,10
2,7
13,13
12,11
5,8
10,4
1,1
11,3
9,6
2,0
7,8
