72
12,4
4,0
4,9
8,0
8,9
10,6
9,8
11,14
6,2
4,2
8,2
8,11
11,7
2,4
1,8
6,4
14,8
3,8
8,4
5,5
5,14
1,10
7,14
14,1
12,13
3,10
14,10
5,7
9,5
11,2
9,14
13,5
7,7
14,12
3,12
5,9
9,7
10,8
13,7
1,5
7,0
12,8
14,5
5,2
9,0
3,14
9,9
10,1
13,0
8,13
10,10
13,9
1,7
2,6
7,11
12,10
5,4
4,6
10,3
13,2
13,11
0,11
11,11
1,9
7,4
14,0
12,12
3,9
14,9
4,8
10,5
13,4
0,4
2,1
10,14
1,11
11,13
0,13
6,10
3,2
14,11
3,11
8,10
0,6
1,13
2,12
6,3
4,3
4,12
10,0
10,9
9,11
11,8
2,5
6,5
12,0
6,14
14,6
4,5
4,14
8,5
0,1
10,11
7,6
5,8
1,1
11,3
0,3
11,12
0,12
2,9
13,6
