73
12,4
4,0
5,1
5,10
8,9
9,8
0,5
2,2
0,14
2,11
13,8
4,2
5,3
9,1
5,12
0,7
2,4
11,7
13,10
7,12
14,8
3,8
5,5
8,4
9,3
0,0
11,0
9,12
11,9
0,9
1,10
13,12
6,6
3,1
12,13
14,10
3,10
11,2
1,3
13,5
7,7
12,6
3,12
5,9
9,7
11,4
1,14
14,5
5,2
9,0
9,9
13,0
7,2
7,11
12,1
4,6
8,6
10,3
13,2
1,0
10,12
11,11
7,4
12,3
14,0
14,9
3,9
5,6
4,8
8,8
10,5
2,1
10,14
11,13
0,13
6,10
3,2
4,1
12,14
3,11
14,11
4,10
8,1
1,4
0,6
2,3
2,12
12,7
14,4
4,12
8,3
8,12
1,6
6,5
6,14
7,13
12,9
14,6
4,14
9,4
11,10
0,10
13,13
7,6
12,11
5,8
8,7
0,3
10,13
13,6
6,0
6,9
