70
12,4
4,0
4,9
3,13
5,10
8,9
14,13
10,6
0,5
2,2
0,14
11,14
13,8
6,2
9,1
5,12
8,11
9,10
0,7
1,8
6,13
14,8
5,5
8,4
9,3
0,0
11,9
1,10
6,6
7,5
7,14
3,1
12,13
14,10
5,7
11,2
9,14
1,12
12,6
3,3
9,7
11,4
1,5
1,14
2,13
7,9
12,8
14,5
5,2
9,0
4,13
9,9
10,1
8,13
13,9
2,6
7,11
5,4
8,6
1,0
13,2
13,11
11,11
2,8
12,3
4,8
8,8
10,5
13,4
0,4
2,1
1,2
10,14
11,13
0,13
14,2
4,1
3,11
14,11
8,1
8,10
0,6
1,13
6,3
6,12
14,4
3,4
4,3
4,12
8,3
9,11
0,8
6,5
6,14
7,13
4,5
8,5
11,1
8,14
10,11
6,7
12,2
12,11
4,7
5,8
10,4
11,3
2,0
0,12
11,12
6,0
7,8
