69
4,9
3,13
8,9
10,6
9,8
2,2
0,14
2,11
13,8
6,11
4,2
3,6
8,2
9,1
9,10
0,7
2,4
13,1
13,10
7,3
7,12
3,8
5,5
11,0
5,14
11,9
0,9
13,3
13,12
1,10
7,5
7,14
14,1
3,10
9,5
0,2
9,14
1,3
13,14
1,12
12,6
14,3
3,3
3,12
5,9
9,7
10,8
1,5
7,0
1,14
5,2
9,0
14,14
3,14
13,0
10,10
7,11
12,1
12,10
4,6
5,13
8,6
10,3
10,12
13,11
0,11
2,8
11,11
7,4
12,12
3,9
4,8
8,8
0,4
2,1
10,14
6,10
3,2
4,1
8,1
8,10
2,3
1,13
3,4
14,4
10,0
8,12
9,11
11,8
2,5
1,6
0,8
6,5
6,14
12,9
8,5
8,14
10,11
9,13
0,10
2,7
12,2
12,11
10,4
9,6
11,3
0,3
2,0
10,13
0,12
6,9
7,8
