67
12,4
4,0
5,1
14,13
3,13
9,8
0,5
2,2
13,8
5,3
9,1
5,12
8,11
9,10
0,7
13,10
7,3
6,13
3,8
8,4
9,3
11,0
5,14
9,12
0,9
13,3
6,6
7,5
3,1
14,1
12,13
3,10
5,7
9,5
0,2
9,14
1,3
1,12
13,14
7,7
14,12
3,12
4,11
9,7
1,5
13,7
7,0
1,14
2,13
7,9
14,5
5,2
3,5
14,14
4,13
8,13
1,7
3,7
5,4
4,6
9,2
5,13
2,8
12,12
14,9
5,6
4,8
3,9
10,5
13,4
12,5
4,1
12,14
14,11
3,11
4,10
8,1
8,10
10,7
1,4
11,6
2,12
6,3
4,12
8,12
9,11
0,8
2,5
2,14
6,5
7,13
14,6
4,5
9,4
0,1
8,14
9,13
2,7
13,13
6,7
7,6
12,11
5,8
8,7
10,4
9,6
11,3
1,1
10,13
6,0
6,9
7,8
