70
12,4
4,9
8,0
8,9
9,8
2,2
0,14
6,2
7,1
6,11
7,10
4,2
3,6
5,12
11,7
13,10
6,13
3,8
14,8
9,3
0,0
11,0
9,12
0,9
11,9
13,3
1,10
6,6
7,14
14,1
12,13
3,10
9,5
0,2
13,5
13,14
1,12
7,7
12,6
4,11
9,7
11,4
10,8
7,0
1,14
2,13
7,9
12,8
3,5
14,5
5,2
9,0
14,14
4,13
9,9
10,1
1,7
13,9
2,6
12,10
3,7
5,4
9,2
5,13
13,2
0,11
7,4
6,8
12,3
3,0
12,12
5,6
8,8
1,2
1,11
0,13
2,10
14,2
4,1
12,14
8,1
8,10
10,7
1,4
0,6
2,3
1,13
2,12
12,7
14,4
10,9
1,6
11,8
7,13
4,14
10,2
0,1
10,11
9,13
0,10
6,7
7,6
12,2
12,11
4,7
5,8
1,1
2,0
0,12
2,9
6,0
7,8
