70
3,13
8,9
10,6
9,8
11,14
13,8
6,2
3,6
5,3
9,1
5,12
8,11
9,10
0,7
2,4
13,1
13,10
1,8
7,3
6,13
5,5
8,4
9,3
0,0
5,14
9,12
11,9
0,9
13,3
1,10
13,12
7,5
3,10
14,10
1,3
13,5
14,3
3,12
5,9
4,11
14,12
9,7
10,8
6,1
7,0
1,14
12,8
9,0
14,14
4,13
10,1
13,0
8,13
1,7
13,9
2,6
12,1
12,10
5,4
4,6
1,0
13,11
11,11
1,9
6,8
12,3
14,0
12,12
3,9
5,6
4,8
8,8
2,1
11,13
0,13
6,10
12,5
12,14
14,11
10,7
1,4
11,6
1,13
2,12
6,12
12,7
3,4
4,3
4,12
10,0
10,9
9,11
11,8
2,5
0,8
6,5
6,14
4,14
9,4
8,14
0,10
2,7
11,10
13,13
6,7
12,11
4,7
0,3
2,0
10,13
2,9
7,8
