66
4,9
5,1
14,13
5,10
3,13
10,6
11,5
2,2
2,11
13,8
6,2
6,11
5,12
8,11
0,7
2,4
1,8
6,4
7,3
7,12
3,8
11,0
5,14
0,0
11,9
1,10
6,6
7,5
3,1
9,5
13,5
1,3
1,12
14,3
5,0
3,12
5,9
4,11
9,7
10,8
13,7
1,5
6,1
7,0
2,13
7,9
3,5
14,5
4,4
14,14
9,9
10,1
8,13
13,9
1,7
2,6
7,11
14,7
8,6
10,3
13,2
10,12
1,9
0,11
2,8
7,4
6,8
12,3
3,0
4,8
1,2
13,4
2,1
1,11
11,13
2,10
6,10
12,5
4,1
14,11
8,1
8,10
10,7
11,6
2,3
1,13
2,12
12,7
4,3
9,11
11,8
2,14
12,0
4,5
4,14
10,2
9,4
11,1
0,1
10,11
9,13
6,7
7,6
12,2
12,11
10,4
0,3
10,13
0,12
2,9
6,9
7,8
