70
12,4
4,0
4,9
14,13
10,6
11,5
0,14
2,11
11,14
13,8
6,2
7,10
4,2
8,2
9,1
5,12
0,7
11,7
13,1
13,10
1,8
7,12
14,8
5,5
8,4
0,0
5,14
11,9
13,3
1,10
7,5
3,1
12,13
3,10
9,5
11,2
9,14
1,3
13,5
13,14
3,3
3,12
9,7
11,4
10,8
1,5
6,1
2,13
5,2
4,4
9,0
13,0
8,13
10,10
1,7
2,6
7,2
7,11
12,1
3,7
14,7
4,6
9,2
8,6
10,3
1,0
10,12
2,8
12,3
14,0
12,12
14,9
3,9
5,6
8,8
0,4
0,13
11,13
14,11
3,11
4,10
10,7
1,4
2,12
6,3
6,12
12,7
10,0
10,9
1,6
9,11
2,14
6,5
12,9
14,6
4,14
9,4
11,1
8,14
10,11
9,13
2,7
7,6
12,2
5,8
10,4
9,6
0,3
0,12
11,12
13,6
6,0
