69
12,4
4,0
4,9
5,1
8,0
14,13
3,13
8,9
0,5
11,5
0,14
2,11
6,11
3,6
5,3
9,1
11,7
7,3
14,8
5,5
8,4
3,8
5,14
13,3
1,10
13,12
6,6
7,14
14,1
14,10
9,14
1,3
7,7
12,6
5,0
14,12
11,4
1,5
6,1
1,14
7,9
12,8
5,2
9,0
14,14
5,11
4,13
9,9
13,0
8,13
10,10
1,7
7,2
12,1
12,10
5,4
4,6
5,13
10,3
10,12
1,9
7,4
14,0
12,12
14,9
5,6
4,8
3,9
13,4
2,1
0,13
2,10
6,10
3,2
14,2
8,1
10,7
11,6
1,13
2,12
6,3
14,4
4,3
8,12
10,9
1,6
0,8
2,5
11,8
2,14
6,14
12,9
14,6
4,14
8,5
10,2
0,1
8,14
10,11
11,10
13,13
7,6
12,2
4,7
5,8
10,4
9,6
11,3
2,0
1,1
6,0
7,8
