70
4,9
5,1
14,13
8,9
9,8
0,5
2,2
11,14
7,1
6,11
7,10
8,2
9,1
8,11
9,10
11,7
2,4
13,1
13,10
3,8
9,3
11,0
5,14
9,12
11,9
7,14
14,1
3,10
5,7
0,2
9,14
1,3
13,14
12,6
14,3
3,3
14,12
5,9
4,11
11,4
1,14
2,13
5,2
4,4
9,0
14,14
4,13
9,9
8,13
10,10
13,9
7,2
12,1
12,10
14,7
3,7
4,6
9,2
5,13
8,6
13,2
10,12
1,9
0,11
2,8
7,4
6,8
14,0
3,0
12,12
14,9
4,8
8,8
13,4
2,1
0,13
11,13
6,10
3,2
14,2
8,1
11,6
0,6
6,12
3,4
4,3
4,12
8,3
10,0
8,12
11,8
0,8
12,0
7,13
14,6
10,2
9,4
8,14
9,13
0,10
11,10
2,7
13,13
7,6
12,2
4,7
9,6
0,3
2,0
11,3
6,0
7,8
