67
4,0
5,1
8,0
14,13
0,5
0,14
11,14
13,8
6,11
7,10
4,2
3,6
9,1
5,12
8,11
9,10
0,7
2,4
1,8
7,3
3,8
5,5
9,3
11,0
6,6
7,14
3,1
14,1
14,10
3,10
0,2
9,14
1,12
7,7
3,3
5,0
3,12
4,11
9,7
11,4
6,1
1,14
7,9
12,8
9,0
3,14
14,14
4,13
9,9
10,1
8,13
7,11
12,1
14,7
9,2
5,13
8,6
10,3
13,11
2,8
6,8
3,9
10,5
1,2
0,4
13,4
11,13
2,10
6,10
12,5
14,2
4,1
12,14
14,11
4,10
8,1
8,10
11,6
2,3
0,6
1,13
2,12
6,12
14,4
4,3
4,12
10,9
1,6
0,8
11,8
2,5
12,0
6,14
14,6
4,14
10,2
10,11
9,13
11,10
2,7
13,13
6,7
7,6
4,7
8,7
9,6
11,3
10,13
2,9
13,6
6,9
7,8
