70
12,4
4,9
5,1
8,0
14,13
5,10
10,6
11,5
11,14
2,11
6,2
7,1
6,11
7,10
3,6
5,3
9,1
5,12
9,10
0,7
2,4
13,1
6,4
7,12
3,8
14,8
9,3
11,0
5,14
9,12
0,9
11,9
3,1
12,13
9,5
11,2
0,2
1,3
13,14
1,12
7,7
12,6
14,3
5,0
3,12
4,11
10,8
13,7
2,13
14,5
5,2
3,5
3,14
8,13
13,9
1,7
7,2
7,11
12,1
12,10
10,3
13,11
2,8
7,4
6,8
12,3
14,0
12,12
14,9
4,8
8,8
1,2
13,4
2,1
10,14
6,10
12,5
14,2
12,14
3,11
14,11
4,10
8,1
11,6
2,3
14,4
3,4
8,3
10,0
8,12
1,6
11,8
12,9
14,6
4,5
8,5
10,2
9,13
0,10
2,7
11,10
13,13
4,7
5,8
1,1
11,3
2,0
0,12
13,6
6,0
6,9
7,8
