76
4,0
4,9
3,13
9,8
2,2
11,14
13,8
6,11
3,6
8,2
9,1
5,12
8,11
0,7
13,1
1,8
6,13
7,12
3,8
0,0
5,14
9,12
11,9
13,3
7,14
3,1
14,1
12,13
14,10
3,10
9,5
1,3
14,3
3,3
3,12
14,12
9,7
7,0
1,14
7,9
3,5
5,2
3,14
5,11
4,13
10,1
8,13
1,7
7,2
7,11
12,1
3,7
5,4
5,13
8,6
13,2
1,0
1,9
13,11
2,8
7,4
6,8
3,0
14,9
5,6
4,8
3,9
8,8
10,5
1,2
10,14
6,10
12,5
14,2
4,1
4,10
10,7
11,6
2,3
6,3
6,12
12,7
3,4
14,4
4,3
8,3
10,0
10,9
1,6
11,8
0,8
6,5
12,0
6,14
12,9
4,5
9,4
0,1
8,14
0,10
2,7
11,10
13,13
12,2
12,11
4,7
5,8
2,0
10,13
11,12
6,9
7,8
