68
4,9
14,13
3,13
5,10
10,6
9,8
11,5
2,2
0,14
6,2
6,11
7,10
5,12
9,10
11,7
13,1
0,0
5,14
11,9
1,10
13,12
7,5
7,14
3,1
14,1
3,10
14,10
0,2
1,3
13,5
13,14
3,3
14,12
5,9
4,11
3,12
9,7
11,4
13,7
1,5
6,1
1,14
2,13
14,5
4,4
3,14
5,11
4,13
14,14
9,9
10,1
13,0
8,13
1,7
7,11
5,13
10,3
13,2
13,11
11,11
2,8
1,9
7,4
6,8
12,3
12,12
14,9
3,9
4,8
13,4
1,2
2,1
11,13
14,11
8,1
8,10
0,6
2,3
11,6
2,12
12,7
4,3
4,12
8,12
0,8
2,5
12,0
7,13
12,9
4,5
4,14
10,2
8,14
10,11
9,13
0,10
2,7
7,6
12,2
5,8
8,7
10,4
1,1
11,3
2,0
0,3
10,13
9,6
11,12
13,6
6,9
7,8
