68
4,0
5,1
8,0
3,13
5,10
10,6
9,8
11,5
2,2
0,14
2,11
13,8
7,10
5,3
8,2
9,1
5,12
8,11
11,7
0,7
13,1
1,8
7,3
7,12
3,8
14,8
8,4
11,0
9,12
11,9
13,12
14,1
3,1
3,10
11,2
9,14
1,3
1,12
13,14
7,7
5,0
5,9
9,7
11,4
10,8
2,13
7,9
3,5
14,14
3,14
4,13
5,11
9,9
10,1
13,0
8,13
1,7
2,6
7,2
7,11
3,7
5,4
8,6
1,9
11,11
13,11
6,8
12,3
12,12
14,9
5,6
8,8
10,5
2,1
11,13
14,2
3,11
8,1
8,10
10,7
1,4
11,6
2,3
6,3
6,12
12,7
14,4
10,0
8,12
0,8
2,5
11,8
2,14
6,5
6,14
7,13
12,9
4,5
4,14
9,4
11,1
11,10
2,7
6,7
7,6
8,7
10,4
9,6
11,3
11,12
6,0
7,8
