73
4,9
8,0
3,13
5,10
10,6
9,8
2,2
13,8
4,2
5,3
8,2
9,1
8,11
0,7
2,4
13,1
1,8
6,13
3,8
14,8
0,0
5,14
9,12
13,3
6,6
3,1
12,13
3,10
14,10
5,7
0,2
13,5
1,3
1,12
13,14
7,7
12,6
14,3
14,12
5,9
4,11
10,8
13,7
1,5
7,9
12,8
14,5
3,5
4,4
9,0
4,13
10,10
13,9
12,10
14,7
5,4
5,13
8,6
13,11
11,11
2,8
7,4
6,8
3,0
12,12
8,8
10,5
13,4
2,1
10,14
1,11
6,10
3,2
14,2
4,1
14,11
3,11
4,10
1,4
2,12
6,12
14,4
3,4
8,3
8,12
9,11
1,6
11,8
2,5
2,14
12,0
7,13
12,9
14,6
4,5
4,14
8,5
10,2
9,4
0,1
8,14
10,11
2,7
7,6
12,2
12,11
5,8
1,1
9,6
2,0
11,12
13,6
