68
4,0
3,13
5,10
11,5
0,14
2,11
13,8
6,2
7,1
4,2
3,6
5,12
8,11
9,10
13,1
13,10
1,8
7,3
6,13
7,12
14,8
5,5
9,3
0,0
9,12
0,9
13,3
13,12
7,5
12,13
1,3
7,7
14,3
14,12
4,11
9,7
11,4
1,5
13,7
7,0
7,9
12,8
3,5
5,2
9,0
3,14
5,11
4,13
9,9
13,0
13,9
2,6
7,2
7,11
12,1
4,6
1,9
6,8
12,3
12,12
3,9
13,4
1,11
11,13
0,13
2,10
12,5
14,2
3,2
3,11
14,11
4,10
8,1
8,10
1,4
11,6
2,3
2,12
6,12
14,4
4,12
8,3
8,12
10,9
11,8
2,5
2,14
6,5
7,13
12,9
4,5
8,5
10,2
9,4
11,1
2,7
13,13
6,7
7,6
12,11
4,7
8,7
10,4
1,1
11,3
2,0
0,3
10,13
2,9
6,0
6,9
7,8
