69
12,4
4,0
4,9
8,0
10,6
11,5
0,14
2,11
13,8
7,1
5,3
5,12
8,11
11,7
2,4
13,1
13,10
6,4
7,3
14,8
9,3
11,0
5,14
11,9
0,9
1,10
13,12
6,6
7,5
12,13
3,10
14,10
0,2
11,2
9,14
7,7
12,6
14,12
3,12
4,11
5,9
9,7
6,1
2,13
7,9
14,5
4,4
9,0
3,14
5,11
10,1
13,0
10,10
12,1
12,10
5,4
5,13
10,3
1,0
13,2
10,12
13,11
1,9
2,8
7,4
6,8
3,0
14,0
8,8
10,5
1,2
2,1
10,14
11,13
2,10
6,10
12,5
14,2
3,11
4,10
1,4
0,6
1,13
6,3
14,4
3,4
4,12
10,0
8,12
10,9
9,11
0,8
2,14
6,5
6,14
7,13
12,9
4,5
4,14
8,5
10,2
11,1
8,14
9,13
11,10
13,13
12,11
0,3
10,13
2,9
13,6
6,0
