69
12,4
4,0
4,9
3,13
5,10
14,13
10,6
11,5
11,14
2,11
6,2
6,11
7,10
5,12
9,10
13,1
1,8
13,10
6,4
7,3
6,13
7,12
3,8
14,8
0,0
13,12
6,6
12,13
3,10
5,7
11,2
9,14
13,5
1,12
7,7
12,6
14,3
3,12
14,12
4,11
1,5
13,7
7,0
7,9
5,11
4,13
1,7
13,9
2,6
7,2
7,11
14,7
4,6
8,6
13,2
10,12
1,9
13,11
0,11
7,4
14,0
12,12
3,9
4,8
13,4
1,2
10,14
1,11
11,13
0,13
2,10
6,10
12,5
14,2
3,2
12,14
14,11
8,1
8,10
1,4
0,6
2,3
11,6
14,4
4,3
4,12
8,3
10,0
1,6
11,8
2,5
4,14
9,4
0,1
10,11
11,10
2,7
0,10
13,13
7,6
12,2
12,11
4,7
8,7
10,4
1,1
9,6
0,12
2,9
11,12
6,9
7,8
