69
12,4
4,0
8,0
5,10
8,9
7,1
6,11
7,10
5,3
5,12
8,11
11,7
13,1
1,8
13,10
7,3
6,13
5,5
8,4
9,3
0,0
9,12
0,9
13,3
7,14
14,1
12,13
14,10
5,7
3,10
9,5
0,2
1,3
14,12
5,9
4,11
11,4
10,8
13,7
1,5
2,13
7,9
12,8
14,5
9,0
14,14
5,11
9,9
10,1
13,0
8,13
1,7
2,6
12,10
4,6
8,6
1,0
13,2
10,12
1,9
0,11
2,8
7,4
6,8
3,0
4,8
13,4
2,1
10,14
1,11
0,13
11,13
6,10
14,2
12,14
14,11
3,11
4,10
8,1
2,3
1,13
2,12
3,4
4,3
10,0
8,12
9,11
2,14
12,0
14,6
4,5
4,14
8,5
10,2
11,1
8,14
11,10
2,7
12,2
4,7
5,8
8,7
10,4
9,6
0,3
2,0
10,13
11,12
2,9
0,12
13,6
6,0
