69
8,0
5,10
0,5
0,14
2,11
11,14
7,10
4,2
8,2
5,12
11,7
0,7
6,4
14,8
3,8
0,0
13,12
1,10
6,6
14,1
12,13
5,7
0,2
9,14
13,5
1,3
7,7
12,6
3,3
3,12
5,9
14,12
9,7
11,4
10,8
13,7
1,5
6,1
1,14
12,8
14,5
5,2
9,0
14,14
4,13
8,13
10,10
2,6
12,1
12,10
14,7
3,7
5,4
10,3
13,2
10,12
13,11
0,11
2,8
1,9
7,4
11,11
14,9
3,9
8,8
10,5
0,4
2,1
0,13
12,5
3,2
4,1
3,11
4,10
8,1
8,10
10,7
11,6
2,3
1,13
6,3
6,12
12,7
3,4
4,3
4,12
10,9
0,8
12,0
6,14
4,14
8,5
10,2
8,14
10,11
9,13
0,10
2,7
13,13
6,7
7,6
5,8
8,7
9,6
0,3
11,3
2,0
11,12
0,12
6,0
6,9
7,8
