71
14,13
0,5
2,2
13,8
6,11
4,2
3,6
8,2
5,12
8,11
9,10
0,7
2,4
13,1
1,8
13,10
6,13
7,12
3,8
9,3
11,0
5,14
9,12
11,9
13,3
1,10
6,6
14,1
12,13
5,7
9,5
0,2
11,2
13,5
1,12
13,14
12,6
3,12
5,9
11,4
10,8
13,7
1,14
2,13
7,9
12,8
3,5
5,2
4,4
9,0
14,14
5,11
4,13
9,9
13,0
10,10
1,7
13,9
12,1
4,6
9,2
5,13
8,6
1,0
1,9
0,11
7,4
6,8
12,12
14,9
3,9
8,8
0,4
2,1
10,14
1,11
0,13
12,5
14,2
12,14
14,11
4,10
8,1
10,7
0,6
6,12
12,7
14,4
4,3
8,12
9,11
11,8
2,5
0,8
2,14
6,5
7,13
9,4
8,14
9,13
0,10
2,7
13,13
12,2
4,7
8,7
9,6
2,0
10,13
2,9
13,6
7,8
