71
4,9
8,0
8,9
10,6
9,8
11,5
0,5
2,2
11,14
2,11
0,14
13,8
6,11
5,12
9,10
2,4
1,8
7,3
7,12
3,8
14,8
0,0
5,14
11,0
9,12
11,9
13,3
1,10
6,6
7,5
7,14
14,1
14,10
5,7
9,5
9,14
1,3
7,7
5,9
9,7
10,8
1,5
13,7
6,1
7,0
3,5
4,4
9,0
3,14
5,11
4,13
9,9
13,0
8,13
10,10
13,9
2,6
7,2
7,11
12,1
12,10
3,7
8,6
10,3
13,11
0,11
12,3
14,9
5,6
1,2
10,14
1,11
2,10
14,2
3,11
14,11
4,10
8,10
11,6
0,6
6,3
6,12
14,4
4,3
8,3
10,0
1,6
11,8
2,5
0,8
2,14
7,13
14,6
8,5
10,2
9,4
10,11
9,13
11,10
13,13
12,11
4,7
5,8
10,4
1,1
11,3
0,3
10,13
2,9
13,6
6,0
6,9
