70
12,4
8,0
8,9
10,6
0,14
2,11
13,8
7,1
6,11
5,3
8,2
0,7
13,1
13,10
6,13
14,8
8,4
5,14
11,9
0,9
7,5
3,1
12,13
3,10
5,7
11,2
9,14
13,14
1,12
7,7
14,3
5,0
3,12
14,12
13,7
1,5
7,0
12,8
3,5
14,5
4,4
3,14
10,1
8,13
1,7
2,6
7,2
12,10
3,7
5,4
14,7
5,13
1,0
10,12
1,9
0,11
14,0
3,9
14,9
5,6
8,8
10,5
13,4
0,4
2,1
1,2
10,14
11,13
2,10
14,2
4,1
12,14
3,11
14,11
8,1
8,10
1,4
11,6
1,13
14,4
3,4
10,0
9,11
11,8
2,5
0,8
2,14
6,5
7,13
12,9
14,6
8,5
10,2
9,4
11,1
0,1
8,14
10,11
6,7
7,6
12,2
12,11
4,7
5,8
9,6
0,3
11,3
2,0
10,13
6,0
6,9
7,8
