70
12,4
4,0
5,1
8,0
8,9
9,8
11,5
11,14
7,10
4,2
3,6
9,1
9,10
11,7
13,1
1,8
13,10
6,4
7,3
14,8
3,8
8,4
5,5
9,3
0,0
9,12
0,9
13,3
1,10
7,5
7,14
12,13
14,10
5,7
9,5
0,2
11,2
9,14
1,3
1,12
13,14
12,6
3,3
5,0
14,12
4,11
9,7
10,8
1,5
7,0
12,8
14,5
3,14
5,11
10,1
13,9
1,7
10,3
1,0
10,12
11,11
2,8
12,3
14,0
12,12
3,9
5,6
13,4
0,4
2,1
10,14
1,11
0,13
2,10
12,5
3,2
12,14
4,10
1,4
11,6
2,12
6,12
3,4
14,4
4,3
4,12
8,3
9,11
0,8
2,5
2,14
7,13
12,9
14,6
8,5
10,2
9,4
8,14
11,10
0,10
2,7
13,13
12,2
12,11
5,8
9,6
0,3
2,0
10,13
0,12
2,9
6,0
