69
4,0
4,9
5,1
3,13
8,9
10,6
0,5
2,2
0,14
11,14
7,1
7,10
4,2
3,6
5,3
8,2
8,11
9,10
0,7
2,4
6,13
7,12
3,8
14,8
5,5
9,3
11,0
5,14
9,12
11,9
0,9
1,10
6,6
7,5
12,13
3,10
0,2
1,3
1,12
13,14
14,3
5,0
3,12
5,9
4,11
11,4
13,7
6,1
1,14
7,9
3,5
14,5
5,2
3,14
13,0
8,13
1,7
7,2
7,11
12,1
14,7
5,4
4,6
9,2
8,6
10,3
1,0
10,12
1,9
13,11
2,8
6,8
3,0
5,6
8,8
2,1
10,14
12,5
3,2
14,2
4,10
8,10
1,4
2,12
6,12
3,4
4,3
8,3
8,12
9,11
11,8
2,5
2,14
6,5
7,13
12,9
4,5
9,4
0,1
11,1
2,7
13,13
6,7
7,6
12,2
12,11
8,7
10,4
1,1
11,3
2,9
13,6
