67
4,9
5,1
5,10
8,9
10,6
9,8
11,5
2,2
0,14
13,8
6,2
6,11
4,2
5,3
9,1
5,12
2,4
13,1
1,8
6,4
5,5
9,3
0,0
5,14
11,0
9,12
6,6
7,5
7,14
14,10
5,7
9,5
11,2
9,14
13,14
12,6
5,9
11,4
10,8
13,7
7,0
1,14
12,8
14,5
3,5
4,4
9,0
3,14
4,13
9,9
10,1
13,0
8,13
10,10
1,7
2,6
14,7
9,2
1,0
1,9
13,11
0,11
7,4
6,8
12,3
14,0
14,9
8,8
10,5
0,4
10,14
1,11
11,13
0,13
12,5
4,1
3,11
4,10
1,4
11,6
2,3
1,13
6,12
14,4
4,3
4,12
10,9
9,11
11,8
2,5
1,6
2,14
6,14
12,9
14,6
8,5
9,4
0,1
11,1
10,11
9,13
0,10
13,13
4,7
8,7
1,1
11,3
0,3
10,13
2,9
13,6
6,0
