68
4,9
5,1
8,0
3,13
5,10
8,9
0,5
2,2
11,14
2,11
6,2
7,10
4,2
3,6
5,3
9,1
9,10
13,1
3,8
5,5
14,8
0,0
5,14
9,12
13,3
1,10
13,12
6,6
7,5
7,14
14,1
5,7
9,5
0,2
11,2
13,5
13,14
1,12
7,7
12,6
14,3
5,0
3,3
3,12
14,12
9,7
11,4
10,8
1,5
6,1
1,14
14,5
5,2
3,14
5,11
9,9
10,1
13,9
7,2
7,11
12,10
5,4
4,6
11,11
2,8
7,4
12,12
5,6
4,8
8,8
10,5
0,4
2,1
11,13
3,2
4,1
12,14
3,11
8,1
8,10
10,7
1,4
0,6
11,6
2,12
6,3
14,4
8,3
8,12
10,9
1,6
9,11
2,5
6,14
4,5
4,14
10,2
9,4
8,14
11,10
13,13
7,6
4,7
10,4
9,6
1,1
11,3
11,12
0,12
2,9
13,6
6,9
