71
4,0
4,9
5,1
14,13
5,10
8,9
3,13
10,6
2,2
13,8
6,11
7,10
3,6
5,3
5,12
8,11
9,10
13,1
7,3
7,12
3,8
11,0
5,14
9,12
11,9
0,9
13,3
1,10
7,5
3,1
14,1
5,7
0,2
1,12
7,7
5,0
14,12
4,11
9,7
10,8
6,1
7,0
2,13
3,5
5,2
3,14
5,11
10,1
13,0
1,7
2,6
7,11
3,7
5,4
4,6
9,2
5,13
0,11
11,11
7,4
6,8
12,3
12,12
14,9
5,6
4,8
13,4
0,4
10,14
1,11
0,13
11,13
12,5
3,2
4,1
14,11
4,10
8,1
0,6
11,6
2,3
6,3
6,12
3,4
4,3
8,3
1,6
11,8
9,11
2,14
12,0
12,9
14,6
4,14
8,5
10,2
9,4
11,1
10,11
9,13
0,10
6,7
7,6
5,8
8,7
10,4
9,6
11,3
2,0
11,12
0,12
6,0
