68
4,0
4,9
5,1
5,10
8,9
0,5
11,5
2,11
6,11
4,2
3,6
5,3
8,2
5,12
11,7
0,7
13,10
6,4
7,3
7,12
3,8
8,4
0,0
5,14
11,0
9,12
0,9
11,9
13,12
3,10
9,14
1,3
13,14
12,6
5,0
14,12
4,11
9,7
10,8
7,0
1,14
7,9
12,8
5,2
4,4
14,14
5,11
10,1
8,13
10,10
1,7
13,9
2,6
7,2
7,11
12,1
4,6
8,6
10,3
11,11
2,8
6,8
12,3
14,0
12,12
14,9
5,6
4,8
8,8
13,4
0,4
1,2
10,14
11,13
2,10
6,10
4,1
12,14
14,11
10,7
1,4
0,6
2,3
11,6
2,12
6,3
6,12
14,4
10,0
10,9
9,11
0,8
2,14
12,0
6,14
14,6
8,5
11,1
0,1
8,14
9,13
11,10
2,7
12,11
5,8
10,4
1,1
0,12
2,9
11,12
6,0
7,8
